instance_id,wrapping,parser,select,status,fmt,recovered_gold,note
Knio__dominate.9082227e.combine_file__kbi8bkks,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.combine_file__kbi8bkks,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.combine_file__kbi8bkks,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,raw,strict,last,diff_parse_success,raw,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.combine_file__kbi8bkks,raw,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,raw,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,raw,baseline,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
Knio__dominate.9082227e.combine_file__kbi8bkks,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.combine_file__kbi8bkks,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
Knio__dominate.9082227e.combine_file__kbi8bkks,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.combine_file__kbi8bkks,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.combine_file__kbi8bkks,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.combine_file__kbi8bkks,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
Knio__dominate.9082227e.combine_file__kbi8bkks,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,search_replace,strict,last,no_patch,none,False,no diff signature
Knio__dominate.9082227e.combine_file__kbi8bkks,search_replace,markdown,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,search_replace,fallback,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,search_replace,fallback,first,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,search_replace,baseline,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.combine_file__kbi8bkks,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -4 +4, body -3 +3)"
Knio__dominate.9082227e.combine_file__kbi8bkks,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -4 +4, body -3 +3)"
Knio__dominate.9082227e.combine_file__kbi8bkks,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -4 +4, body -3 +3)"
Knio__dominate.9082227e.combine_file__kbi8bkks,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -4 +4, body -3 +3)"
Knio__dominate.9082227e.combine_file__kbi8bkks,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -4 +4, body -3 +3)"
Knio__dominate.9082227e.combine_file__kbi8bkks,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw,strict,last,diff_parse_success,raw,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw,baseline,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
Knio__dominate.9082227e.func_basic__z2nm0q5v,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__z2nm0q5v,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__z2nm0q5v,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__z2nm0q5v,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
Knio__dominate.9082227e.func_basic__z2nm0q5v,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,search_replace,strict,last,no_patch,none,False,no diff signature
Knio__dominate.9082227e.func_basic__z2nm0q5v,search_replace,markdown,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,search_replace,fallback,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,search_replace,fallback,first,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,search_replace,baseline,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__z2nm0q5v,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Knio__dominate.9082227e.func_basic__z2nm0q5v,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Knio__dominate.9082227e.func_basic__z2nm0q5v,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Knio__dominate.9082227e.func_basic__z2nm0q5v,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Knio__dominate.9082227e.func_basic__z2nm0q5v,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Knio__dominate.9082227e.func_basic__z2nm0q5v,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw,strict,last,diff_parse_success,raw,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw,fallback,last,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw,fallback,first,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw,baseline,last,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,search_replace,strict,last,no_patch,none,False,no diff signature
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,search_replace,markdown,last,diff_parse_success,search_replace,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,search_replace,fallback,last,diff_parse_success,search_replace,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,search_replace,fallback,first,diff_parse_success,search_replace,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,search_replace,baseline,last,diff_parse_success,search_replace,True,
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -46 +46, body -44 +44)"
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -46 +46, body -44 +44)"
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -46 +46, body -44 +44)"
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -46 +46, body -44 +44)"
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -46 +46, body -44 +44)"
luozhouyang__python-string-similarity.115acaac.func_basic__az8mpkt3,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw,strict,last,diff_parse_success,raw,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw,fallback,last,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw,fallback,first,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw,baseline,last,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
jd__tenacity.0d40e76f.combine_file__dcboug1i,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
jd__tenacity.0d40e76f.combine_file__dcboug1i,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
jd__tenacity.0d40e76f.combine_file__dcboug1i,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
jd__tenacity.0d40e76f.combine_file__dcboug1i,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
jd__tenacity.0d40e76f.combine_file__dcboug1i,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,search_replace,strict,last,no_patch,none,False,no diff signature
jd__tenacity.0d40e76f.combine_file__dcboug1i,search_replace,markdown,last,diff_parse_success,search_replace,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,search_replace,fallback,last,diff_parse_success,search_replace,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,search_replace,fallback,first,diff_parse_success,search_replace,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,search_replace,baseline,last,diff_parse_success,search_replace,True,
jd__tenacity.0d40e76f.combine_file__dcboug1i,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
jd__tenacity.0d40e76f.combine_file__dcboug1i,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
jd__tenacity.0d40e76f.combine_file__dcboug1i,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
jd__tenacity.0d40e76f.combine_file__dcboug1i,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
jd__tenacity.0d40e76f.combine_file__dcboug1i,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
jd__tenacity.0d40e76f.combine_file__dcboug1i,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
